threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-105,Stored XSS through memo content rendered as raw Markdown HTML in app/views/memos.html,Swig Template Views,TI,high,0.00,,NG-XSS-AUTOESCAPE-OFF,n,0/0,memo script is escaped by marked sanitize:true (server.js:126); the assumption that marked sanitisation is disabled is false.
threat-106,Arbitrary local file read via vulnerable swig@1.4.2 template rendering (CVE-2023-25345),Swig Template Views,I,medium,0.00,ev-osv-8: package.json:22,,n,0/1,CVE-2023-25345 needs a user-influenced template path; NodeGoat renders fixed template names (tutorial.js uses a fixed list).
threat-107,Raw error object printed to the browser by app/views/error-template.html,Swig Template Views,I,high,0.00,,,n,0/0,"error-template.html:11 renders {{error}} (the message string), not stack frames or file paths."
threat-108,IDOR on GET /allocations/:userId lets any logged-in user read other users' allocations and names,,SI,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,"userId from req.params, no ownership check (allocations.js:16-18)."
threat-109,Session cookie for the allocations request travels over plaintext HTTP and can be replayed,,SI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,Plain http listener (server.js:145) and cookie without Secure; no TLS terminator assumed.
threat-110,Missing CSRF tokens and security headers on the allocations flow allow forged and clickjacked requests,,T,high,0.00,ev-gap-2: app/routes/index.js:34 | ev-gap-3: package.json:13,NG-CSRF,y,2/2,"Forged state-changing requests work; the clickjacking half is not credited (clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out)."
threat-111,NoSQL $where injection through the threshold query parameter on the allocations request,,TID,critical,0.20,ev-route-14: app/routes/index.js:63,NG-NOSQL-WHERE,y,1/1,while(true)/always-true payloads in the interpolated $where.
threat-112,Cross-site request forgery against POST /login allows login CSRF and forced session fixation,,ST,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-113,Login and signup credentials travel over plaintext HTTP and the session cookie is not marked Secure,,STI,critical,0.05,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,2/2,Cleartext login/signup and cookie without Secure; both routes named.
threat-114,Unauthenticated password guessing against POST /login,,S,critical,0.05,ev-route-3: app/routes/index.js:34,,y,1/1,"No attempt counter, lockout or delay on POST /login."
threat-115,Missing security response headers let injected markup run in the login and signup pages,,TI,high,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out; the CSP half assumes an injection it does not establish."
threat-116,Cross-site request forgery on POST /benefits changes another employee's benefit start date,,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-117,Any logged-in employee can read the full roster and rewrite any employee's benefit start date via /benefits,,TI,critical,0.05,ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,2/2,Same; both routes named.
threat-118,Employee roster and benefit data transit /benefits without TLS or anti-framing headers,,TI,high,0.00,ev-gap-3: package.json:13,NG-PLAINTEXT-HTTP,y,1/1,"Roster readable off plaintext HTTP (valid); the framing half is not credited (clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out). gap-3 relevant to the HSTS/framing part."
threat-119,Contribution values and session cookie sent over plaintext HTTP,,STI,high,0.00,ev-gap-3: package.json:13,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/1,Cleartext POST and cookie without Secure; no TLS terminator assumed. gap-3 (headers) is not what the claim rests on.
threat-120,"Cross-site request forgery forces a victim's contribution update, reaching the eval() sink",,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-121,"Server-side JavaScript injection through POST /contributions preTax, afterTax and roth fields",,TID,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,eval() of preTax/afterTax/roth (contributions.js:32-34).
threat-122,Denial of service by supplying a blocking expression to the eval()'d contribution fields,,D,high,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32,NG-SSJS-EVAL,y,2/2,while(1) through eval() blocks the event loop.
threat-123,Cross-site request forgery posts memos as a victim user,,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-124,Memo submissions and session cookie travel unencrypted over HTTP,,TI,high,0.00,ev-gap-3: package.json:13,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/1,Cleartext POST and cookie without Secure; no TLS terminator assumed. gap-3 (headers) is not what the claim rests on.
threat-125,Missing Content-Security-Policy leaves the memo page's rendered markdown without a script containment fallback,,TI,high,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"The attack rests on a memo script, but memo script is escaped by marked sanitize:true (server.js:126)."
threat-126,POST /profile accepts cross-site forged submissions that overwrite SSN and bank details,,ST,high,0.54,ev-gap-2: app/routes/index.js:34 | ev-route-9: app/routes/index.js:48,NG-CSRF,y,2/2,Forged POST /profile; gap-2 and the route are both relevant.
threat-127,"SSN, bank account and session cookie travel in cleartext HTTP on the profile submission",,STI,critical,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,Plain http listener (server.js:145) and cookie without Secure; no TLS terminator assumed.
threat-128,Catastrophic regex backtracking on the bankRouting field stalls the Node event loop,,D,high,0.70,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,/([0-9]+)+\#/ at profile.js:59; semgrep-7.
threat-129,Upstream response body written verbatim into the /research page with no CSP,,TI,high,0.47,ev-gap-3: package.json:13 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH;NG-MISSING-SECURITY-HEADERS,y,2/2,Echoed attacker HTML submits POST /profile as the victim (valid). The missing CSP is tied to it: a script-src policy on the response would block the script. gap-3 and semgrep-8 relevant.
threat-130,Tutorial pages served over plaintext HTTP allow injection of attacker script into the same origin as the authenticated app,,STI,high,0.05,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-PLAINTEXT-HTTP,y,2/2,Tutorial responses rewritable on plain HTTP; TLS assumption stated.
threat-131,"Unauthenticated, uncached tutorial page rendering can be used to exhaust the single Node process",,D,medium,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,,y,2/2,Unauthenticated tutorial routes have no throttle or cache; exhaustion is a degree question.
threat-132,"State-changing POSTs carried over the zap-to-app flow have no CSRF token, allowing forged profile updates",OWASP ZAP Proxy (security tests),ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-133,ZAP API key committed in config/env/development.js and config/env/test.js allows control of the ZAP proxy,OWASP ZAP Proxy (security tests),STI,medium,0.00,,,y,0/0,"UNCERTAIN: config/env/{development,test}.js commit a zapApiKey for a ZAP proxy at a private lab address (192.168.56.20). Real committed credential for test tooling; exploitation needs that lab network. (The key reached the model redacted.)"
threat-134,ZAP proxy sits in the clear on the path from the test browser to the application and can be impersonated,OWASP ZAP Proxy (security tests),STI,medium,0.00,,,n,0/0,Test-harness traffic on a private lab segment with fixture credentials; not an application threat.
threat-135,Open redirect on GET /learn reached over the zap-to-app flow,OWASP ZAP Proxy (security tests),T,high,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,Open redirect; ev-gap-4 (generic no-validation-library gap) not counted.
threat-136,"Traffic proxied to /profile crosses the trust boundary without security response headers, so injected script runs unrestricted in the session",OWASP ZAP Proxy (security tests),TI,critical,0.00,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,A payload stored in the viewer's own profile field only runs for that same user (self-XSS); no path to a victim is described.
